,filename,label
21810,./cell_images/Uninfected/C146P107ThinF_IMG_20151018_140342_cell_53.png,True
5214,./cell_images/Uninfected/C149P110ThinF_IMG_20151115_114729_cell_57.png,True
14938,./cell_images/Uninfected/C151P112ThinF_IMG_20151115_121725_cell_26.png,True
12953,./cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093715_cell_29.png,True
22255,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_154158_cell_116.png,False
20807,./cell_images/Uninfected/C224ThinF_IMG_20151112_112834_cell_65.png,True
3394,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_144.png,False
4416,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_8.png,False
12800,./cell_images/Uninfected/C84P45ThinF_IMG_20150818_102507_cell_43.png,True
17242,./cell_images/Uninfected/C109P70ThinF_IMG_20150930_103645_cell_146.png,True
3002,./cell_images/Uninfected/C82P43ThinF_IMG_20150817_124418_cell_82.png,True
3189,./cell_images/Parasitized/C104P65ThinF_IMG_20150918_171154_cell_212.png,False
601,./cell_images/Uninfected/C49P10thinF_IMG_20150724_103233_cell_41.png,True
6504,./cell_images/Uninfected/C142P103ThinF_IMG_20151005_223257_cell_104.png,True
4419,./cell_images/Parasitized/C120P81ThinF_IMG_20151002_130407_cell_186.png,False
26318,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_141253_cell_239.png,False
12371,./cell_images/Uninfected/C225ThinF_IMG_20151112_113953_cell_20.png,True
4783,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_151.png,False
409,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_216.png,False
26919,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_157.png,False
5198,./cell_images/Uninfected/C45P6ThinF_IMG_20151130_160409_cell_184.png,True
3047,./cell_images/Uninfected/C130P91ThinF_IMG_20151004_141825_cell_122.png,True
9144,./cell_images/Uninfected/C181P142ThinF_IMG_20151127_160434_cell_72.png,True
8021,./cell_images/Uninfected/C204ThinF_IMG_20151029_112502_cell_11.png,True
10091,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_211.png,False
20321,./cell_images/Parasitized/C102P63ThinF_IMG_20150918_161508_cell_195.png,False
25147,./cell_images/Uninfected/C106P67ThinF_IMG_20150924_104044_cell_164.png,True
2213,./cell_images/Uninfected/C13NThinF_IMG_20150614_131553_cell_19.png,True
7755,./cell_images/Parasitized/C85P46ThinF_IMG_20150820_105301_cell_257.png,False
8094,./cell_images/Parasitized/C117P78ThinF_IMG_20150930_221812_cell_84.png,False
17080,./cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_226.png,False
10322,./cell_images/Uninfected/C184P145ThinF_IMG_20151203_102405_cell_5.png,True
24697,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_5.png,False
4421,./cell_images/Uninfected/C155P116ThinF_IMG_20151115_143156_cell_168.png,True
3834,./cell_images/Uninfected/C162P123ThinF_IMG_20151116_102655_cell_132.png,True
18996,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_29.png,False
5554,./cell_images/Uninfected/C93P54ThinF_IMG_20150821_163640_cell_42.png,True
2772,./cell_images/Uninfected/C234ThinF_IMG_20151112_162759_cell_255.png,True
8943,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_163.png,False
5282,./cell_images/Uninfected/C164P125ThinF_IMG_20151116_115650_cell_50.png,True
27383,./cell_images/Parasitized/C74P35_ThinF_IMG_20150815_113951_cell_132.png,False
14129,./cell_images/Uninfected/C232ThinF_IMG_20151112_154345_cell_120.png,True
380,./cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093600_cell_46.png,True
17013,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_130.png,False
3694,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_114235_cell_5.png,False
13190,./cell_images/Uninfected/C7NthinF_IMG_20150611_105043_cell_158.png,True
12937,./cell_images/Uninfected/C213ThinF_IMG_20151106_112603_cell_199.png,True
16823,./cell_images/Uninfected/C158P119ThinF_IMG_20151115_181859_cell_108.png,True
1822,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_4.png,False
7998,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_144.png,False
25993,./cell_images/Uninfected/C152P113ThinF_IMG_20151115_124323_cell_93.png,True
20830,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_5.png,False
26971,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_193.png,False
24807,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_126.png,False
19427,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_216.png,False
2152,./cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164702_cell_83.png,True
24123,./cell_images/Uninfected/C150P111ThinF_IMG_20151115_115950_cell_9.png,True
22539,./cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_138.png,True
16171,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_89.png,False
607,./cell_images/Uninfected/C166P127ThinF_IMG_20151117_195030_cell_77.png,True
23634,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_4.png,False
12701,./cell_images/Uninfected/C120P81ThinF_IMG_20151002_130407_cell_59.png,True
12188,./cell_images/Uninfected/C95P56ThinF_IMG_20150821_172222_cell_22.png,True
26897,./cell_images/Parasitized/C128P89ThinF_IMG_20151004_131753_cell_137.png,False
17533,./cell_images/Uninfected/C160P121ThinF_IMG_20151116_092925_cell_49.png,True
27324,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_9.png,False
27368,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_50.png,False
10104,./cell_images/Uninfected/C168P129ThinF_IMG_20151118_161940_cell_10.png,True
23326,./cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_24.png,True
27079,./cell_images/Parasitized/C74P35_ThinF_IMG_20150815_114401_cell_157.png,False
26683,./cell_images/Uninfected/C42P5thin_original_IMG_20150623_135251_cell_36.png,True
18275,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_98.png,False
16416,./cell_images/Uninfected/C148P109ThinF_IMG_20151115_112538_cell_8.png,True
14921,./cell_images/Uninfected/C184P145ThinF_IMG_20151203_103114_cell_27.png,True
8121,./cell_images/Uninfected/C225ThinF_IMG_20151112_113803_cell_145.png,True
22091,./cell_images/Uninfected/C204ThinF_IMG_20151029_112231_cell_159.png,True
8919,./cell_images/Uninfected/C90P51ThinF_IMG_20150821_120044_cell_73.png,True
26188,./cell_images/Uninfected/C141P102ThinF_IMG_20151005_214208_cell_5.png,True
17746,./cell_images/Uninfected/C201ThinF_IMG_20150930_143411_cell_126.png,True
9796,./cell_images/Uninfected/C58P19thinF_IMG_20150802_121847_cell_38.png,True
24817,./cell_images/Uninfected/C136P97ThinF_IMG_20151005_141321_cell_71.png,True
3455,./cell_images/Uninfected/C123P84ThinF_IMG_20151002_151432_cell_38.png,True
9773,./cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_179.png,True
10714,./cell_images/Uninfected/C100P61ThinF_IMG_20150918_150041_cell_12.png,True
20649,./cell_images/Uninfected/C70P31_ThinF_IMG_20150813_131609_cell_4.png,True
17246,./cell_images/Uninfected/C173P134NThinF_IMG_20151130_125501_cell_121.png,True
22135,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_124.png,False
26620,./cell_images/Uninfected/C97P58ThinF_IMG_20150917_151437_cell_63.png,True
23024,./cell_images/Uninfected/C4thin_original_IMG_20150608_170016_cell_46.png,True
18258,./cell_images/Parasitized/C106P67ThinF_IMG_20150924_102245_cell_164.png,False
22927,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163218_cell_83.png,False
19979,./cell_images/Uninfected/C238NThinF_IMG_20151207_114653_cell_106.png,True
25481,./cell_images/Uninfected/C207ThinF_IMG_20151029_143711_cell_160.png,True
21952,./cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112116_cell_129.png,True
4084,./cell_images/Parasitized/C126P87ThinF_IMG_20151004_104623_cell_124.png,False
9250,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_203.png,False
22277,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_21.png,False
17574,./cell_images/Uninfected/C175P136NThinF_IMG_20151127_142009_cell_182.png,True
11420,./cell_images/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_186.png,False
12244,./cell_images/Uninfected/C106P67ThinF_IMG_20150924_102413_cell_9.png,True
13243,./cell_images/Parasitized/C111P72ThinF_IMG_20150930_112827_cell_179.png,False
231,./cell_images/Uninfected/C59P20thinF_IMG_20150803_111244_cell_119.png,True
15117,./cell_images/Uninfected/C173P134NThinF_IMG_20151130_125408_cell_255.png,True
17595,./cell_images/Parasitized/C174P135NThinF_IMG_20151127_135512_cell_191.png,False
3230,./cell_images/Uninfected/C114P75ThinF_IMG_20150930_150145_cell_1.png,True
10676,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_153.png,False
20485,./cell_images/Uninfected/C148P109ThinF_IMG_20151115_112333_cell_62.png,True
27514,./cell_images/Uninfected/C209ThinF_IMG_20151029_160857_cell_105.png,True
7946,./cell_images/Uninfected/C95P56ThinF_IMG_20150821_171631_cell_64.png,True
5687,./cell_images/Parasitized/C95P56ThinF_IMG_20150821_172319_cell_103.png,False
11070,./cell_images/Parasitized/C164P125ThinF_IMG_20151116_113651_cell_134.png,False
3473,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_92.png,False
3282,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_191.png,False
75,./cell_images/Uninfected/C80P41ThinF_IMG_20150817_110608_cell_127.png,True
12377,./cell_images/Uninfected/C101P62ThinF_IMG_20150918_151239_cell_59.png,True
22489,./cell_images/Uninfected/C96P57ThinF_IMG_20150824_105445_cell_139.png,True
20552,./cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_174.png,True
1108,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110609_cell_8.png,False
2209,./cell_images/Uninfected/C127P88ThinF_IMG_20151004_111220_cell_65.png,True
11742,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_7.png,False
15375,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_150.png,False
12802,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_32.png,False
7952,./cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164754_cell_205.png,False
748,./cell_images/Uninfected/C155P116ThinF_IMG_20151115_142805_cell_161.png,True
9891,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_107.png,False
16000,./cell_images/Uninfected/C237ThinF_IMG_20151127_104954_cell_11.png,True
8465,./cell_images/Parasitized/C159P120ThinF_IMG_20151115_190421_cell_201.png,False
16404,./cell_images/Parasitized/C144P105ThinF_IMG_20151015_163432_cell_311.png,False
9103,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_192.png,False
2227,./cell_images/Uninfected/C49P10thinF_IMG_20150724_103233_cell_123.png,True
22674,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_114.png,False
8074,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_179.png,False
10624,./cell_images/Uninfected/C240ThinF_IMG_20151127_115328_cell_225.png,True
2359,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_73.png,False
1599,./cell_images/Uninfected/C166P127ThinF_IMG_20151117_194147_cell_181.png,True
25387,./cell_images/Parasitized/C159P120ThinF_IMG_20151115_185541_cell_185.png,False
6933,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_182.png,False
476,./cell_images/Uninfected/C80P41ThinF_IMG_20150817_110957_cell_34.png,True
13062,./cell_images/Uninfected/C230ThinF_IMG_20151112_150621_cell_249.png,True
12146,./cell_images/Uninfected/C149P110ThinF_IMG_20151115_114629_cell_261.png,True
7889,./cell_images/Parasitized/C69P30N_ThinF_IMG_20150819_135613_cell_244.png,False
9693,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_89.png,False
259,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_162648_cell_7.png,False
14967,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111723_cell_76.png,False
14748,./cell_images/Uninfected/C140P101ThinF_IMG_20151005_205406_cell_4.png,True
8480,./cell_images/Uninfected/C92P53ThinF_IMG_20150821_151646_cell_3.png,True
6235,./cell_images/Parasitized/C70P31_ThinF_IMG_20150813_132732_cell_2.png,False
24907,./cell_images/Uninfected/C186P147NThinF_IMG_20151203_150322_cell_14.png,True
2904,./cell_images/Uninfected/C91P52ThinF_IMG_20150821_123314_cell_68.png,True
7828,./cell_images/Uninfected/C45P6ThinF_IMG_20151130_160241_cell_9.png,True
20585,./cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_115417_cell_179.png,False
26216,./cell_images/Uninfected/C120P81ThinF_IMG_20151002_130150_cell_145.png,True
18679,./cell_images/Parasitized/C188P149ThinF_IMG_20151203_134449_cell_202.png,False
24766,./cell_images/Uninfected/C157P118ThinF_IMG_20151115_163759_cell_11.png,True
10608,./cell_images/Parasitized/C142P103ThinF_IMG_20151005_223257_cell_185.png,False
27285,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_53.png,False
9704,./cell_images/Uninfected/C113P74ThinF_IMG_20150930_140646_cell_122.png,True
2585,./cell_images/Parasitized/C74P35_ThinF_IMG_20150815_113951_cell_128.png,False
19594,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_16.png,False
1147,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_145.png,False
346,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_178.png,False
24965,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_10.png,False
12053,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_161449_cell_16.png,False
18630,./cell_images/Uninfected/C145P106ThinF_IMG_20151016_154309_cell_29.png,True
4037,./cell_images/Parasitized/C145P106ThinF_IMG_20151016_154719_cell_152.png,False
25935,./cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163742_cell_6.png,True
15399,./cell_images/Uninfected/C140P101ThinF_IMG_20151005_205406_cell_51.png,True
19517,./cell_images/Parasitized/C187P148NThinF_IMG_20151203_153036_cell_127.png,False
15571,./cell_images/Uninfected/C128P89ThinF_IMG_20151004_131753_cell_37.png,True
15915,./cell_images/Uninfected/C115P76ThinF_IMG_20150930_163156_cell_214.png,True
9952,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_82.png,False
3492,./cell_images/Uninfected/C53P14thinF_IMG_20150726_115457_cell_150.png,True
16919,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_94.png,False
11844,./cell_images/Uninfected/C202ThinF_IMG_20151015_151736_cell_103.png,True
4707,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_7.png,False
1387,./cell_images/Uninfected/C134P95ThinF_IMG_20151005_121952_cell_48.png,True
26930,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163712_cell_84.png,False
23777,./cell_images/Uninfected/C118P79ThinF_IMG_20151002_105346_cell_119.png,True
21788,./cell_images/Uninfected/C143P104ThinF_IMG_20151005_225528_cell_138.png,True
963,./cell_images/Uninfected/C155P116ThinF_IMG_20151115_142805_cell_114.png,True
17813,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_61.png,False
2619,./cell_images/Uninfected/C210ThinF_IMG_20151029_162834_cell_158.png,True
15668,./cell_images/Uninfected/C185P146ThinF_IMG_20151203_110344_cell_111.png,True
10276,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_93.png,False
21053,./cell_images/Uninfected/C188P149ThinF_IMG_20151203_134419_cell_110.png,True
5697,./cell_images/Parasitized/C186P147NThinF_IMG_20151203_150808_cell_142.png,False
17666,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153420_cell_181.png,False
24980,./cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_24.png,True
19441,./cell_images/Uninfected/C112P73ThinF_IMG_20150930_131516_cell_109.png,True
15442,./cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143757_cell_58.png,True
18538,./cell_images/Uninfected/C128P89ThinF_IMG_20151004_130408_cell_138.png,True
14724,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_189.png,False
22817,./cell_images/Uninfected/C207ThinF_IMG_20151029_143711_cell_6.png,True
11134,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_214.png,False
24735,./cell_images/Uninfected/C141P102ThinF_IMG_20151005_214033_cell_105.png,True
21711,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_146.png,False
2617,./cell_images/Uninfected/C237ThinF_IMG_20151127_104954_cell_40.png,True
16863,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_161306_cell_12.png,False
3096,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_158.png,False
3508,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_185.png,False
21336,./cell_images/Uninfected/C106P67ThinF_IMG_20150924_103636_cell_94.png,True
2222,./cell_images/Uninfected/C184P145ThinF_IMG_20151203_102543_cell_87.png,True
3318,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_234.png,False
19639,./cell_images/Uninfected/C122P83ThinF_IMG_20151002_145751_cell_96.png,True
22393,./cell_images/Uninfected/C144P105ThinF_IMG_20151015_160908_cell_58.png,True
18571,./cell_images/Uninfected/C230ThinF_IMG_20151112_150730_cell_67.png,True
2740,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_155012_cell_7.png,False
8442,./cell_images/Uninfected/C112P73ThinF_IMG_20150930_131254_cell_126.png,True
1346,./cell_images/Uninfected/C104P65ThinF_IMG_20150918_171154_cell_4.png,True
10241,./cell_images/Uninfected/C60P21thinF_IMG_20150803_144003_cell_87.png,True
5160,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_150.png,False
11521,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_142627_cell_15.png,False
8426,./cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_128.png,True
12849,./cell_images/Parasitized/C113P74ThinF_IMG_20150930_134949_cell_161.png,False
2117,./cell_images/Uninfected/C139P100ThinF_IMG_20151005_182822_cell_116.png,True
26083,./cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133001a_cell_7.png,True
23593,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_20.png,False
17814,./cell_images/Parasitized/C174P135NThinF_IMG_20151127_135640_cell_183.png,False
8769,./cell_images/Uninfected/C139P100ThinF_IMG_20151005_182257_cell_50.png,True
13838,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_162.png,False
18609,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_45.png,False
8023,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_170.png,False
16557,./cell_images/Uninfected/C99P60ThinF_IMG_20150918_141314_cell_57.png,True
8904,./cell_images/Parasitized/C128P89ThinF_IMG_20151004_131632_cell_163.png,False
12136,./cell_images/Uninfected/C178P139NThinF_IMG_20151201_154337_cell_35.png,True
14107,./cell_images/Uninfected/C213ThinF_IMG_20151106_112603_cell_172.png,True
8687,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_128.png,False
17300,./cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163225_cell_6.png,True
3077,./cell_images/Uninfected/C105P66ThinF_IMG_20150924_094944_cell_3.png,True
